method,sample_size,mean,std,var,count,sem,metric
gmrf,10,1.3125669757509157,0.029602960652193776,0.000876335279375333,10,0.009361278114527593,vector_rmse_m_per_s
gmrf,25,1.2436929417411062,0.03596638209059663,0.00129358064068679,10,0.011373568660217381,vector_rmse_m_per_s
gmrf,50,1.0808246077418926,0.055187024841328064,0.003045607710837361,10,0.017451669578688912,vector_rmse_m_per_s
gmrf,100,0.876989174759578,0.057353399965355455,0.0032894124875860347,10,0.018136737544514545,vector_rmse_m_per_s
gmrf,200,0.6501786916910997,0.04609823107357543,0.002125046908112755,10,0.014577540629724738,vector_rmse_m_per_s
gmrf,400,0.4409267902473532,0.025353365896322578,0.0006427931622728128,10,0.008017438258401574,vector_rmse_m_per_s
gp,10,1.3262658424104061,0.09397865994522678,0.008831988525100571,10,0.02971866168773515,vector_rmse_m_per_s
gp,25,1.2162681462025664,0.14900920027134595,0.022203741765506088,10,0.047120846517763326,vector_rmse_m_per_s
gp,50,0.969326377306472,0.10674912694174474,0.011395376102824734,10,0.033757037937035786,vector_rmse_m_per_s
gp,100,0.7469395090726727,0.06916336222622972,0.004783570674436661,10,0.02187137552701398,vector_rmse_m_per_s
gp,200,0.5774950212758441,0.06953595882974317,0.004835249570371738,10,0.0219892009185685,vector_rmse_m_per_s
gp,400,0.42560104608563754,0.029934833110972375,0.0008960942333817681,10,0.009466225400769664,vector_rmse_m_per_s
ns_strong_res,10,1.2153334658001522,0.09008700690818672,0.008115668813675682,10,0.02848801294171933,vector_rmse_m_per_s
ns_strong_res,25,1.0677779627035553,0.11383504011650879,0.012958416358327163,10,0.035997800430480696,vector_rmse_m_per_s
ns_strong_res,50,0.8541782332313523,0.07676558295016397,0.005892954725678506,10,0.024275408803310614,vector_rmse_m_per_s
ns_strong_res,100,0.706356151471679,0.04448745806957423,0.0019791339254921253,10,0.014068169481109206,vector_rmse_m_per_s
ns_strong_res,200,0.5796875999671871,0.03461256852166243,0.001198029899666777,10,0.010945455219710036,vector_rmse_m_per_s
ns_strong_res,400,0.48445191169498036,0.011022703967210178,0.00012150000274875101,10,0.0034856850510158115,vector_rmse_m_per_s
ns_weak_res,10,1.2585450087885373,0.06895210036110395,0.004754392144207751,10,0.021804568659360705,vector_rmse_m_per_s
ns_weak_res,25,1.1553206161589527,0.09637906663628024,0.009288924485680545,10,0.030477736933178855,vector_rmse_m_per_s
ns_weak_res,50,0.9575774156067668,0.07385170691864691,0.005454074614797719,10,0.023353960295413964,vector_rmse_m_per_s
ns_weak_res,100,0.8043893181569042,0.04423049709806156,0.0019563368735416318,10,0.01398691128713424,vector_rmse_m_per_s
ns_weak_res,200,0.6567908377492936,0.03612410592443143,0.0013049510288395418,10,0.011423445315838571,vector_rmse_m_per_s
ns_weak_res,400,0.5206223344281737,0.017539171518185397,0.00030762253754432585,10,0.00554637302698192,vector_rmse_m_per_s
gmrf,10,0.9646968359985866,0.021757276394238204,0.000473379076095275,10,0.006880254908760829,relative_l2_error
gmrf,25,0.9140765142022754,0.026434197756091585,0.0006987668110081574,10,0.008359227302856152,relative_l2_error
gmrf,50,0.7943732385629388,0.040560786029335286,0.0016451773633175204,10,0.012826446753943666,relative_l2_error
gmrf,100,0.6445603902319469,0.04215300590561215,0.0017768759068785725,10,0.013329950888426305,relative_l2_error
gmrf,200,0.47786157833909443,0.03388079883418391,0.0011479085296424382,10,0.010714049326199866,relative_l2_error
gmrf,400,0.3240677903047854,0.01863395340120023,0.00034722421935810165,10,0.005892573456123408,relative_l2_error
gp,10,0.9747650866610847,0.0690714588858832,0.0047708664326242545,10,0.021842313139006714,relative_l2_error
gp,25,0.8939201229683716,0.10951723355237473,0.011994024444965393,10,0.034632390106611746,relative_l2_error
gp,50,0.7124254278167819,0.07845736401176619,0.006155557967674785,10,0.024810396949010678,relative_l2_error
gp,100,0.5489778383861205,0.05083296924219559,0.002583990761978003,10,0.016074796303462147,relative_l2_error
gp,200,0.42444128956621324,0.051106816421923384,0.002611906684784178,10,0.016161394385337476,relative_l2_error
gp,400,0.3128038341217704,0.02200119256526298,0.000484052474293783,10,0.006957387974619376,relative_l2_error
ns_strong_res,10,0.9087713164850347,0.06736298322226203,0.004537771508602757,10,0.021302045696605654,relative_l2_error
ns_strong_res,25,0.7984359948822342,0.08512068677438825,0.007245531316943514,10,0.026917524620483798,relative_l2_error
ns_strong_res,50,0.6387157923076259,0.057401825788144054,0.0032949696038124397,10,0.01815205113427251,relative_l2_error
ns_strong_res,100,0.5281811352554132,0.03326570605898859,0.0011066071996030304,10,0.010519539912006751,relative_l2_error
ns_strong_res,200,0.43346412996649725,0.02588171094395914,0.0006698629613866542,10,0.008184515632501744,relative_l2_error
ns_strong_res,400,0.3622511960327555,0.008242278746855146,6.793515894086005e-05,10,0.0026064373950060653,relative_l2_error
ns_weak_res,10,0.9410829510396301,0.051559257424309834,0.002658357026146249,10,0.016304468792776562,relative_l2_error
ns_weak_res,25,0.8638964258404783,0.07206790048440402,0.005193782280229962,10,0.022789871171706874,relative_l2_error
ns_weak_res,50,0.7160330173615053,0.0552229612774951,0.0030495754522557226,10,0.017463033677616622,relative_l2_error
ns_weak_res,100,0.6014858968329889,0.03307356228368896,0.001093860522133053,10,0.010458778715189708,relative_l2_error
ns_weak_res,200,0.49111843874369476,0.027011970147778896,0.0007296465312644982,10,0.008541934975545635,relative_l2_error
ns_weak_res,400,0.38929779979217954,0.013114998014264502,0.00017200317291416183,10,0.004147326523366129,relative_l2_error
gmrf,10,1.2969704534610638,0.033039532535378315,0.001091610710156322,10,0.010448017563903317,magnitude_rmse_m_per_s
gmrf,25,1.2282173400926846,0.04142774429133394,0.0017162579970681517,10,0.013100603028365342,magnitude_rmse_m_per_s
gmrf,50,1.063360617096467,0.056308123835358825,0.0031706048098581047,10,0.017806192209054984,magnitude_rmse_m_per_s
gmrf,100,0.8604052188852929,0.05882963857853589,0.0034609263752811586,10,0.01860356518326839,magnitude_rmse_m_per_s
gmrf,200,0.632657521563666,0.048842926050822244,0.00238563142520609,10,0.015445489390777134,magnitude_rmse_m_per_s
gmrf,400,0.4209592355415171,0.024939640810276515,0.0006219856837456097,10,0.007886606898696105,magnitude_rmse_m_per_s
gp,10,1.1499749618253807,0.10746354918151639,0.011548414402688193,10,0.03398295808591152,magnitude_rmse_m_per_s
gp,25,1.0431017349869312,0.14833467461677952,0.022003175693665854,10,0.046907542776898736,magnitude_rmse_m_per_s
gp,50,0.8296755366753811,0.13378837167455643,0.01789932839532925,10,0.04230759789367537,magnitude_rmse_m_per_s
