method,sample_size,mean,std,var,count,sem,metric
gp,10,1.3262658424104061,0.09397865994522678,0.008831988525100571,10,0.02971866168773515,vector_rmse_m_per_s
gp,25,1.2162681462025664,0.14900920027134595,0.022203741765506088,10,0.047120846517763326,vector_rmse_m_per_s
gp,50,0.969326377306472,0.10674912694174474,0.011395376102824734,10,0.033757037937035786,vector_rmse_m_per_s
gp,100,0.7469395090726727,0.06916336222622972,0.004783570674436661,10,0.02187137552701398,vector_rmse_m_per_s
gp,200,0.5774950212758441,0.06953595882974317,0.004835249570371738,10,0.0219892009185685,vector_rmse_m_per_s
gp,400,0.42560104608563754,0.029934833110972375,0.0008960942333817681,10,0.009466225400769664,vector_rmse_m_per_s
ns_minimum_residual,10,1.2153334658001522,0.09008700690818672,0.008115668813675682,10,0.02848801294171933,vector_rmse_m_per_s
ns_minimum_residual,25,1.0677779627035553,0.11383504011650879,0.012958416358327163,10,0.035997800430480696,vector_rmse_m_per_s
ns_minimum_residual,50,0.8541782332313523,0.07676558295016397,0.005892954725678506,10,0.024275408803310614,vector_rmse_m_per_s
ns_minimum_residual,100,0.706356151471679,0.04448745806957423,0.0019791339254921253,10,0.014068169481109206,vector_rmse_m_per_s
ns_minimum_residual,200,0.5796875999671871,0.03461256852166243,0.001198029899666777,10,0.010945455219710036,vector_rmse_m_per_s
ns_minimum_residual,400,0.48445191169498036,0.011022703967210178,0.00012150000274875101,10,0.0034856850510158115,vector_rmse_m_per_s
gp,10,0.9747650866610847,0.0690714588858832,0.0047708664326242545,10,0.021842313139006714,relative_l2_error
gp,25,0.8939201229683716,0.10951723355237473,0.011994024444965393,10,0.034632390106611746,relative_l2_error
gp,50,0.7124254278167819,0.07845736401176619,0.006155557967674785,10,0.024810396949010678,relative_l2_error
gp,100,0.5489778383861205,0.05083296924219559,0.002583990761978003,10,0.016074796303462147,relative_l2_error
gp,200,0.42444128956621324,0.051106816421923384,0.002611906684784178,10,0.016161394385337476,relative_l2_error
gp,400,0.3128038341217704,0.02200119256526298,0.000484052474293783,10,0.006957387974619376,relative_l2_error
ns_minimum_residual,10,0.9087713164850347,0.06736298322226203,0.004537771508602757,10,0.021302045696605654,relative_l2_error
ns_minimum_residual,25,0.7984359948822342,0.08512068677438825,0.007245531316943514,10,0.026917524620483798,relative_l2_error
ns_minimum_residual,50,0.6387157923076259,0.057401825788144054,0.0032949696038124397,10,0.01815205113427251,relative_l2_error
ns_minimum_residual,100,0.5281811352554132,0.03326570605898859,0.0011066071996030304,10,0.010519539912006751,relative_l2_error
ns_minimum_residual,200,0.43346412996649725,0.02588171094395914,0.0006698629613866542,10,0.008184515632501744,relative_l2_error
ns_minimum_residual,400,0.3622511960327555,0.008242278746855146,6.793515894086005e-05,10,0.0026064373950060653,relative_l2_error
gp,10,1.1499749618253807,0.10746354918151639,0.011548414402688193,10,0.03398295808591152,magnitude_rmse_m_per_s
gp,25,1.0431017349869312,0.14833467461677952,0.022003175693665854,10,0.046907542776898736,magnitude_rmse_m_per_s
gp,50,0.8296755366753811,0.13378837167455643,0.01789932839532925,10,0.04230759789367537,magnitude_rmse_m_per_s
gp,100,0.6461820278515416,0.0767739016600413,0.0058942319761056934,10,0.024278039410351265,magnitude_rmse_m_per_s
gp,200,0.4938022090961346,0.07963539302266372,0.006341795821874117,10,0.02518292243142983,magnitude_rmse_m_per_s
gp,400,0.3658280687451487,0.03075786064367938,0.0009460459913760009,10,0.009726489558807951,magnitude_rmse_m_per_s
ns_minimum_residual,10,1.1748258126403657,0.10175396239081848,0.010353868862232102,10,0.03217742821020987,magnitude_rmse_m_per_s
ns_minimum_residual,25,1.021804384941181,0.1293443557796474,0.016729962372052005,10,0.040902276675084975,magnitude_rmse_m_per_s
ns_minimum_residual,50,0.8004616648976561,0.07327845143275888,0.005369731444383202,10,0.023172680993754694,magnitude_rmse_m_per_s
ns_minimum_residual,100,0.6555685507832807,0.04800840298669807,0.0023048067573332,10,0.01518159002651962,magnitude_rmse_m_per_s
ns_minimum_residual,200,0.5426701175975872,0.039900691358411886,0.0015920651708792451,10,0.01261770649079794,magnitude_rmse_m_per_s
ns_minimum_residual,400,0.45373298131985473,0.009441975441154927,8.915090023137279e-05,10,0.0029858148005422703,magnitude_rmse_m_per_s
gp,10,79.57272388967992,7.808968704212914,60.97999222337671,10,2.4694127282286513,angular_error_mean_deg
gp,25,64.53123556579273,11.833566433791663,140.03329454296076,10,3.742102277369777,angular_error_mean_deg
gp,50,39.40790652163159,4.336967394693582,18.809286182635237,10,1.3714695105118173,angular_error_mean_deg
gp,100,25.967331335901434,3.2930916316340704,10.844452494338343,10,1.0413670099603858,angular_error_mean_deg
gp,200,16.757751035885146,1.311163672495694,1.7191501760723957,10,0.41462635903574624,angular_error_mean_deg
gp,400,10.478550671505692,1.1912270961782332,1.4190219946692255,10,0.3766990834431676,angular_error_mean_deg
ns_minimum_residual,10,58.00814261626114,5.34189117974212,28.535801376206663,10,1.6892543140749015,angular_error_mean_deg
ns_minimum_residual,25,39.95188003968896,4.488887102672388,20.150107420538504,10,1.4195107403798854,angular_error_mean_deg
ns_minimum_residual,50,29.183033221737265,2.581558898315818,6.66444634547358,10,0.8163606032553004,angular_error_mean_deg
ns_minimum_residual,100,19.57121445601207,0.8291404822365609,0.6874739392834768,10,0.2621972424117913,angular_error_mean_deg
ns_minimum_residual,200,13.343948811232078,1.0346434405432192,1.07048704905911,10,0.32718298382695726,angular_error_mean_deg
ns_minimum_residual,400,9.36185407437988,0.4462020227038595,0.19909624506501555,10,0.14110146883183589,angular_error_mean_deg
gp,10,73.75985555911106,13.190344902529354,173.9851986476821,10,4.171153301518443,angular_error_median_deg
gp,25,50.29219788992759,19.51252146481851,380.738493915003,10,6.170401072175155,angular_error_median_deg
gp,50,19.57721898965879,3.96954777325794,15.757309524177069,10,1.2552812244344718,angular_error_median_deg
gp,100,10.254929098337865,1.6997600622986984,2.8891842693856753,10,0.5375113272653587,angular_error_median_deg
gp,200,5.3608463593821,0.46931003979774993,0.22025191345496564,10,0.14840886545451576,angular_error_median_deg
gp,400,2.7988598114943266,0.27650061733146114,0.07645259138467911,10,0.08743717252100452,angular_error_median_deg
ns_minimum_residual,10,40.74947954884911,7.2468213212151475,52.51641926161845,10,2.291646117131056,angular_error_median_deg
ns_minimum_residual,25,22.612958284778404,4.09165834841065,16.741668040118572,10,1.2938959788220445,angular_error_median_deg
ns_minimum_residual,50,14.342209469648747,1.4290953685583945,2.042313572435053,10,0.4519196358242307,angular_error_median_deg
ns_minimum_residual,100,9.02633364269447,0.7956093529686271,0.6329942425311574,10,0.2515937683113708,angular_error_median_deg
ns_minimum_residual,200,5.990109245998347,0.2204812936167772,0.048612000834927525,10,0.06972230692893597,angular_error_median_deg
ns_minimum_residual,400,4.108338201024779,0.15406281973873764,0.023735352425850773,10,0.04871894131223581,angular_error_median_deg
gp,10,96.9972025604097,7.047041930475933,49.66079996988596,10,2.2284703267013892,angular_error_rmse_deg
gp,25,84.29813891777408,10.459007554773105,109.39083903080088,10,3.3074285937991297,angular_error_rmse_deg
gp,50,60.130156599381266,4.540845640208553,20.619279128201022,10,1.435941472630449,angular_error_rmse_deg
gp,100,45.17574638907911,4.068130646071973,16.54968695350997,10,1.2864558660719754,angular_error_rmse_deg
gp,200,34.270930617363845,2.852250660675621,8.135333831324518,10,0.9019608545455017,angular_error_rmse_deg
gp,400,25.035217394772253,2.811915754405556,7.906870209874169,10,0.8892058372432204,angular_error_rmse_deg
ns_minimum_residual,10,77.6960621767985,5.87443429179207,34.50897824858261,10,1.8576592327061119,angular_error_rmse_deg
ns_minimum_residual,25,59.47341491153732,5.174777471126458,26.778321875677932,10,1.6364083193285817,angular_error_rmse_deg
ns_minimum_residual,50,47.87161273449539,4.098422135148634,16.797063997876286,10,1.2960348759920115,angular_error_rmse_deg
ns_minimum_residual,100,36.029094748753025,1.0145548239879412,1.0293214908772021,10,0.3208304054913128,angular_error_rmse_deg
ns_minimum_residual,200,26.928610250780043,2.3557686499181285,5.549645931937082,10,0.7449594574161121,angular_error_rmse_deg
ns_minimum_residual,400,20.349355687923847,1.5160211777602193,2.2983202114174826,10,0.47940799027732967,angular_error_rmse_deg
gp,10,0.02604722080004649,0.003959827729505783,1.5680235647362923e-05,10,0.0012522074767131414,estimation_runtime_sec
